filename,animation_id,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,stroke_width,opacity,stroke_opacity,fill_r,fill_g,fill_b,stroke_r,stroke_g,stroke_b,svg_fill_r,diff_fill_r,svg_fill_g,diff_fill_g,svg_fill_b,diff_fill_b,svg_stroke_r,diff_stroke_r,svg_stroke_g,diff_stroke_g,svg_stroke_b,diff_stroke_b,rel_width,rel_height,rel_x_position,rel_y_position,nr_paths_svg
logo_147,10,0.28897005,-7.2847977,1.0941819,-4.4378114,-0.35207698,-0.9335931,-0.20025359,0.9314843,0.5061415,0.100813836,0,1.0,1.0,157,157,156,157,157,156,136.23076923076923,20.769230769230774,142.84615384615384,14.15384615384616,154.76923076923077,1.2307692307692264,15.461538461538462,141.53846153846155,22.07692307692308,134.92307692307693,34.76923076923077,121.23076923076924,0.0178770689592958,0.1115496674179539,0.1680014558575733,0.0847452036721455,13
logo_147,0,-2.8072906,-11.223132,3.1517038,2.5410287,-0.11934575,0.9097423,2.9235187,-1.4775605,0.05955785,-1.0254707,0,1.0,1.0,157,157,156,0,0,0,136.23076923076923,20.769230769230774,142.84615384615384,14.15384615384616,154.76923076923077,1.2307692307692264,15.461538461538462,-15.461538461538462,22.07692307692308,-22.07692307692308,34.76923076923077,-34.76923076923077,0.0778873244607168,0.7073058105656643,0.0389436622303584,0.5621845967786268,13
logo_147,1,0.86914253,-11.52572,-0.20157671,3.9063692,-2.6613998,-0.7573899,-0.19592534,-0.38066313,-0.033849683,0.2860742,0,1.0,1.0,157,157,156,0,0,0,136.23076923076923,20.769230769230774,142.84615384615384,14.15384615384616,154.76923076923077,1.2307692307692264,15.461538461538462,-15.461538461538462,22.07692307692308,-22.07692307692308,34.76923076923077,-34.76923076923077,0.0266905027198318,0.467978670771261,0.1614874085539545,0.45008520697048,13
logo_147,12,9.5195465,-1.5982711,-4.577534,-2.522939,-0.75454503,-0.054362267,-1.4782059,-1.0026358,-1.7035394,-0.24392515,0,1.0,1.0,22,65,148,22,65,148,136.23076923076923,-114.23076923076924,142.84615384615384,-77.84615384615384,154.76923076923077,-6.769230769230774,15.461538461538462,6.538461538461538,22.07692307692308,42.92307692307692,34.76923076923077,113.23076923076924,0.0579233949307994,0.2713319773514375,0.502113760930366,0.1356659886757187,13
logo_147,2,-0.253583,-11.40086,-0.17089082,5.689338,-0.9727013,1.97222,-0.11987214,0.083583176,0.2534512,-0.066204414,0,1.0,1.0,157,157,156,0,0,0,136.23076923076923,20.769230769230774,142.84615384615384,14.15384615384616,154.76923076923077,1.2307692307692264,15.461538461538462,-15.461538461538462,22.07692307692308,-22.07692307692308,34.76923076923077,-34.76923076923077,0.0501512925082236,0.4774477487406234,0.1135553323234987,0.4453396735379948,13
logo_147,11,8.631416,-4.8654394,-3.530718,7.2739887,-0.5701654,1.0895476,-2.1606271,-0.97285223,-1.1290717,-0.85254955,0,1.0,1.0,22,65,148,22,65,148,136.23076923076923,-114.23076923076924,142.84615384615384,-77.84615384615384,154.76923076923077,-6.769230769230774,15.461538461538462,6.538461538461538,22.07692307692308,42.92307692307692,34.76923076923077,113.23076923076924,0.1812339403720924,0.7995822109834534,0.4143688213380169,0.6002088945082733,13
logo_147,3,4.1431136,-9.390166,-2.8636801,9.640171,-2.3056843,3.560657,0.5980818,0.78411335,-1.6313461,0.62102216,0,1.0,1.0,157,157,156,0,0,0,136.23076923076923,20.769230769230774,142.84615384615384,14.15384615384616,154.76923076923077,1.2307692307692264,15.461538461538462,-15.461538461538462,22.07692307692308,-22.07692307692308,34.76923076923077,-34.76923076923077,0.1190327155227354,0.4777375866429812,0.2474793072361165,0.4452057490346197,13
logo_147,5,19.417316,7.0306883,-7.839398,0.14650528,0.82032496,0.36822903,2.5149248,-1.0815012,0.14952777,-1.5408572,0,1.0,1.0,157,157,156,0,0,0,136.23076923076923,20.769230769230774,142.84615384615384,14.15384615384616,154.76923076923077,1.2307692307692264,15.461538461538462,-15.461538461538462,22.07692307692308,-22.07692307692308,34.76923076923077,-34.76923076923077,0.0778903376207938,0.7072948161178604,0.8484507784004152,0.562168105106921,13
logo_147,4,13.620035,-0.5528598,-6.6126304,0.7345356,-0.98377424,0.26562938,2.6827898,-1.739032,-0.24128665,-1.3601127,0,1.0,1.0,157,157,156,0,0,0,136.23076923076923,20.769230769230774,142.84615384615384,14.15384615384616,154.76923076923077,1.2307692307692264,15.461538461538462,-15.461538461538462,22.07692307692308,-22.07692307692308,34.76923076923077,-34.76923076923077,0.0778913126013655,0.7073058105656643,0.6002443912447237,0.5621736023308229,13
logo_147,6,16.09284,2.1250067,-5.7921166,-0.81333107,-0.86014116,-2.5790775,-1.6764098,1.9942144,0.38805208,3.9810512,0,1.0,1.0,157,157,156,0,0,0,136.23076923076923,20.769230769230774,142.84615384615384,14.15384615384616,154.76923076923077,1.2307692307692264,15.461538461538462,-15.461538461538462,22.07692307692308,-22.07692307692308,34.76923076923077,-34.76923076923077,0.0631582481188938,0.4849987114069976,0.6845231301637719,0.4494285269963297,13
