an_vec_0,an_vec_1,an_vec_2,an_vec_3,an_vec_4,an_vec_5,an_vec_6,an_vec_7,an_vec_8,an_vec_9,an_vec_10,an_vec_11,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,fill_r,fill_g,fill_b,svg_fill_r,svg_fill_g,svg_fill_b,diff_fill_r,diff_fill_g,diff_fill_b,rel_height,rel_width,rel_x_position,rel_y_position,rel_x_position_to_animations,rel_y_position_to_animations,nr_paths_svg,rating_0,rating_1,rating_2,rating_3
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.631416,-4.8654394,-3.530718,7.2739887,-0.5701654,1.0895476,-2.1606271,-0.97285223,-1.1290717,-0.85254955,22.0,65.0,148.0,136.23076923076923,142.84615384615384,154.76923076923075,-114.23076923076924,-77.84615384615384,-6.769230769230774,0.7995822109834534,0.18123394037209248,0.4143688213380169,0.6002088945082733,0.7434540348286751,0.4999999999999999,13.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.631416,-4.8654394,-3.530718,7.2739887,-0.5701654,1.0895476,-2.1606271,-0.97285223,-1.1290717,-0.85254955,22.0,65.0,148.0,136.23076923076923,142.84615384615384,154.76923076923075,-114.23076923076924,-77.84615384615384,-6.769230769230774,0.7995822109834534,0.18123394037209248,0.4143688213380169,0.6002088945082733,0.7434540348286751,0.4999999999999999,13.0,1,0,0,0
1,0,0,0,0,0,0.9560342718892494,0.9478274870593494,-1.0,-1.0,-1.0,-1.0,8.631416,-4.8654394,-3.530718,7.2739887,-0.5701654,1.0895476,-2.1606271,-0.97285223,-1.1290717,-0.85254955,22.0,65.0,148.0,136.23076923076923,142.84615384615384,154.76923076923075,-114.23076923076924,-77.84615384615384,-6.769230769230774,0.7995822109834534,0.18123394037209248,0.4143688213380169,0.6002088945082733,0.7434540348286751,0.4999999999999999,13.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.631416,-4.8654394,-3.530718,7.2739887,-0.5701654,1.0895476,-2.1606271,-0.97285223,-1.1290717,-0.85254955,22.0,65.0,148.0,136.23076923076923,142.84615384615384,154.76923076923075,-114.23076923076924,-77.84615384615384,-6.769230769230774,0.7995822109834534,0.18123394037209248,0.4143688213380169,0.6002088945082733,0.7434540348286751,0.4999999999999999,13.0,1,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.631416,-4.8654394,-3.530718,7.2739887,-0.5701654,1.0895476,-2.1606271,-0.97285223,-1.1290717,-0.85254955,22.0,65.0,148.0,136.23076923076923,142.84615384615384,154.76923076923075,-114.23076923076924,-77.84615384615384,-6.769230769230774,0.7995822109834534,0.18123394037209248,0.4143688213380169,0.6002088945082733,0.7434540348286751,0.4999999999999999,13.0,1,1,0,0
0,1,0,0,0,0,-1.0,-1.0,0.793340083761663,-1.0,-1.0,-1.0,8.631416,-4.8654394,-3.530718,7.2739887,-0.5701654,1.0895476,-2.1606271,-0.97285223,-1.1290717,-0.85254955,22.0,65.0,148.0,136.23076923076923,142.84615384615384,154.76923076923075,-114.23076923076924,-77.84615384615384,-6.769230769230774,0.7995822109834534,0.18123394037209248,0.4143688213380169,0.6002088945082733,0.7434540348286751,0.4999999999999999,13.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.631416,-4.8654394,-3.530718,7.2739887,-0.5701654,1.0895476,-2.1606271,-0.97285223,-1.1290717,-0.85254955,22.0,65.0,148.0,136.23076923076923,142.84615384615384,154.76923076923075,-114.23076923076924,-77.84615384615384,-6.769230769230774,0.7995822109834534,0.18123394037209248,0.4143688213380169,0.6002088945082733,0.7434540348286751,0.4999999999999999,13.0,1,1,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.631416,-4.8654394,-3.530718,7.2739887,-0.5701654,1.0895476,-2.1606271,-0.97285223,-1.1290717,-0.85254955,22.0,65.0,148.0,136.23076923076923,142.84615384615384,154.76923076923075,-114.23076923076924,-77.84615384615384,-6.769230769230774,0.7995822109834534,0.18123394037209248,0.4143688213380169,0.6002088945082733,0.7434540348286751,0.4999999999999999,13.0,1,1,0,0
1,0,0,0,0,0,0.5714025946899135,0.4288890546751146,-1.0,-1.0,-1.0,-1.0,8.631416,-4.8654394,-3.530718,7.2739887,-0.5701654,1.0895476,-2.1606271,-0.97285223,-1.1290717,-0.85254955,22.0,65.0,148.0,136.23076923076923,142.84615384615384,154.76923076923075,-114.23076923076924,-77.84615384615384,-6.769230769230774,0.7995822109834534,0.18123394037209248,0.4143688213380169,0.6002088945082733,0.7434540348286751,0.4999999999999999,13.0,0,0,0,0
1,0,0,0,0,0,0.4523795535098186,0.559772386080496,-1.0,-1.0,-1.0,-1.0,8.631416,-4.8654394,-3.530718,7.2739887,-0.5701654,1.0895476,-2.1606271,-0.97285223,-1.1290717,-0.85254955,22.0,65.0,148.0,136.23076923076923,142.84615384615384,154.76923076923075,-114.23076923076924,-77.84615384615384,-6.769230769230774,0.7995822109834534,0.18123394037209248,0.4143688213380169,0.6002088945082733,0.7434540348286751,0.4999999999999999,13.0,0,0,0,0
